,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115407,Tre Jones,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,7.35,0.1,0.01,0.0,0.0,0.3,0.01,0.06,0.11,2.53,3.88,3.07,1.199017199017199,0.81,0.0,0.0,0,15.5,0.78,0.77,156,144
115408,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,21.0,1.71,1.44,1.19,3.21,0.82,0.07,0.66,0.81,17.94,17.06,25.23,0.6885245901639344,-8.170000000000002,1.147088586256369,0.0,0,15.5,15.39,15.95,3078,2990
115409,Rudy Gay,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,21.96,1.69,0.5,0.64,1.75,0.9,0.37,0.78,0.28,26.7,22.82,28.07,0.8194014447884417,-5.25,0.0,0.0,0,15.0,12.14,11.47,2428,2150
115410,Anthony Gill,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,6.92,0.0,0.02,0.0,0.14,0.07,0.04,0.02,0.02,3.0,2.95,4.13,0.7699805068226121,-1.1799999999999997,0.0,0.0,0,15.5,0.49,0.46,99,86
115411,Grant Williams,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,16.77,1.02,0.65,0.48,2.29,0.47,0.19,0.28,0.37,11.49,10.0,5.8,1.6176470588235294,4.2,0.0,0.0,0,22.0,8.96,9.12,1793,1710
115412,Vlatko Čančar,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,13.22,0.65,0.24,0.68,2.03,0.8,0.14,0.33,0.64,9.37,6.37,5.77,1.0886262924667651,0.6000000000000005,0.0,0.0,0,17.0,7.11,7.18,1421,1346
115413,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,7.74,0.32,0.15,0.18,0.88,0.34,0.02,0.15,0.28,4.88,3.66,-0.2,5.825,3.8600000000000003,0.0,0.0,0,4.5,3.07,3.15,613,592
115414,Paul George,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,35.02,4.62,5.42,2.74,4.59,4.06,0.15,1.0,1.93,36.6,36.05,37.37,0.965598123534011,-1.3200000000000003,0.0,0.0,0,5.0,41.36,44.11,8272,8271
115415,Zach LaVine,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,37.04,5.69,2.45,4.79,6.1,5.19,0.55,0.84,2.91,40.39,40.21,34.4,1.164124293785311,5.810000000000002,0.0,0.0,0,9.0,39.89,41.48,7977,7778
115416,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,15.32,0.89,1.48,0.44,1.31,2.71,0.16,0.45,0.97,12.91,12.85,11.23,1.1324611610793132,1.6199999999999992,0.0,0.0,0,14.0,13.16,13.84,2631,2595
115417,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,25.01,2.8,4.07,1.81,6.19,2.3,0.07,0.96,1.35,23.53,28.34,25.87,1.0919240788983997,2.469999999999999,0.0,0.0,0,17.0,32.24,34.23,6448,6418
115418,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,36.61,5.62,2.92,3.47,6.66,4.0,0.25,1.15,2.17,42.74,44.91,50.43,0.8926696480653314,-5.520000000000003,0.0,0.0,0,5.0,39.49,40.97,7898,7682
115419,Bobby Portis,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,23.7,2.94,0.77,1.03,4.27,0.46,0.15,0.58,1.0,16.22,18.06,25.4,0.7219696969696969,-7.34,0.6997872079162222,0.0,0,4.0,16.22,16.59,3245,3111
115420,Nikola Vučević,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,31.67,6.08,2.13,2.16,9.09,3.61,0.38,1.14,2.16,49.67,49.56,48.37,1.0241037067044765,1.1900000000000048,0.0,0.0,0,15.0,39.43,40.51,7887,7596
115421,Lauri Markkanen,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,19.26,2.59,1.7,1.63,3.8,0.84,0.48,0.63,0.7,24.83,23.84,16.37,1.4300518134715026,7.469999999999999,0.0,0.8863476029388256,0,17.0,20.36,20.64,4072,3870
115422,Brook Lopez,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,27.54,3.36,1.67,2.13,4.47,0.58,0.76,0.4,0.71,26.83,27.39,24.67,1.1059602649006621,2.719999999999999,0.0,0.0,0,4.0,22.86,23.12,4573,4335
115423,Patrick Williams,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,21.47,2.57,0.75,1.09,3.51,1.42,0.56,0.67,0.78,20.65,20.66,21.27,0.9726088908845981,-0.6099999999999994,0.0,0.0,0,15.5,17.73,17.44,3546,3270
115424,Daniel Theis,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,20.46,2.51,0.03,1.56,5.04,1.22,0.17,0.45,0.98,17.97,20.54,16.6,1.2238636363636362,3.9399999999999977,0.0,0.0,0,15.0,15.43,15.56,3086,2918
115425,Tomáš Satoranský,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,20.46,1.78,0.98,1.37,2.77,3.96,0.18,0.66,1.46,19.32,22.27,29.53,0.7622011136586964,-7.260000000000002,0.4687441974507895,0.0,0,24.0,18.19,18.71,3639,3509
115426,Thaddeus Young,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,27.42,4.6,0.02,1.68,6.22,3.62,0.68,0.77,1.81,35.08,34.39,33.43,1.02788266047052,0.9600000000000009,0.0,0.0,0,17.0,26.37,26.15,5275,4903
115427,Pat Connaughton,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,20.12,1.9,1.36,0.77,4.89,0.22,0.07,0.64,0.53,19.03,18.04,16.33,1.09867282169648,1.7100000000000009,0.0,0.0,0,17.0,16.45,16.93,3290,3174
115428,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,22.51,2.15,1.66,0.85,3.26,1.16,0.21,0.56,0.72,17.01,19.52,18.33,1.0615623383341957,1.1900000000000013,0.0,0.0,0,7.0,17.37,17.96,3474,3367
115429,Coby White,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,28.2,3.45,2.35,1.72,3.24,2.9,0.08,0.75,1.31,26.52,23.26,23.27,0.9995879686856202,-0.00999999999999801,0.0,0.0,0,9.0,25.09,26.25,5018,4922
115430,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,23.94,2.69,1.54,1.13,2.84,2.47,0.14,0.63,1.0,22.52,20.91,22.1,0.9484848484848485,-1.1900000000000013,0.0,0.0,0,14.0,19.55,20.2,3911,3787
115431,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,23.71,1.8,0.99,1.35,4.0,2.1,0.09,0.71,0.88,19.96,19.9,21.9,0.9126637554585153,-2.0,0.0,0.0,0,5.0,17.39,17.72,3478,3323
115432,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,18.62,2.82,0.0,1.19,5.81,0.77,0.57,0.14,0.62,22.95,23.24,21.2,1.0918918918918918,2.039999999999999,0.0,0.0,0,24.0,16.47,16.36,3293,3067
115433,Jrue Holiday,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,30.38,4.32,1.5,1.89,3.98,3.36,0.15,0.9,1.87,29.72,33.95,47.27,0.7240522063393412,-13.32,1.86078244315537,0.0,0,17.0,26.13,26.96,5225,5055
115434,Jeff Teague,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,17.91,1.8,0.56,1.47,2.36,1.96,0.28,0.41,0.79,14.19,14.81,14.2,1.0401315789473684,0.6100000000000012,0.0,0.0,0,8.0,13.8,13.91,2760,2607
115435,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,14.59,0.97,0.71,0.53,1.69,0.41,0.15,0.2,0.18,10.38,10.01,10.73,0.938618925831202,-0.7200000000000006,0.0,0.0,0,7.0,8.11,8.29,1623,1555
115436,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,14.36,0.73,0.1,0.36,1.24,0.0,0.13,0.16,0.2,6.06,6.08,8.23,0.7670639219934994,-2.1500000000000004,0.0,0.0,0,28.0,4.28,4.2,856,788
115437,Khris Middleton,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,35.02,5.03,2.42,4.01,5.0,3.73,0.34,1.07,2.49,34.28,33.9,37.8,0.8994845360824743,-3.8999999999999986,0.0,0.0,0,28.0,34.66,35.96,6933,6742
115438,Troy Brown,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,12.5,0.67,0.33,0.38,1.08,0.72,0.1,0.18,0.4,9.82,10.91,9.67,1.1162136832239926,1.2400000000000002,0.0,0.0,0,9.0,5.53,5.67,1105,1062
115439,Terance Mann,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,11.05,0.8,0.23,0.82,1.36,0.4,0.28,0.17,0.12,15.0,14.94,15.5,0.9660606060606061,-0.5600000000000005,0.0,0.0,0,30.0,6.57,6.37,1314,1193
115440,Axel Toupane,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,4.82,0.24,0.04,0.09,0.23,0.02,0.04,0.06,0.08,4.03,3.9,3.57,1.0722100656455142,0.33000000000000007,0.0,0.0,0,15.5,1.22,1.19,243,223
115441,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,7.44,0.6,0.11,0.08,0.79,0.01,0.09,0.09,0.15,8.58,8.67,6.73,1.2509702457956016,1.9399999999999995,0.0,0.0,0,15.5,2.96,2.95,593,554
115442,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,7.31,0.3,0.07,0.15,0.58,0.17,0.06,0.07,0.12,2.84,2.77,2.03,1.2442244224422443,0.7400000000000002,0.0,0.0,0,15.5,2.18,2.18,436,408
115443,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,17.86,1.75,0.5,1.86,2.87,1.66,0.51,0.46,0.66,18.29,20.39,25.2,0.816412213740458,-4.809999999999999,0.0,0.0,0,14.0,15.04,14.8,3009,2775
115444,Bryn Forbes,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,12.88,0.96,0.41,0.37,0.31,0.0,0.0,0.23,0.0,10.37,9.94,11.2,0.8967213114754099,-1.2599999999999998,0.0,0.0,0,17.0,4.58,4.57,916,857
115445,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,3.52,0.1,0.08,0.14,0.18,0.08,0.03,0.01,0.01,5.46,5.12,1.97,2.060606060606061,3.1500000000000004,0.0,0.0,0,30.0,1.03,1.04,205,195
115446,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,9.54,0.65,0.37,0.28,0.97,0.59,0.06,0.16,0.17,13.64,15.4,7.67,1.891580161476355,7.73,0.0,1.9143170427368936,0,30.0,5.23,5.33,1046,999
