,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117024,Cameron Johnson,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,22.34,1.26,1.58,0.87,2.75,1.56,0.25,0.89,0.89,20.73,18.84,25.1,0.7601532567049808,-6.260000000000002,0.11966665856608623,0.0,0,18.0,16.3,16.53,3260,3100
117025,Bobby Portis,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,14.52,2.69,0.5,1.15,4.79,0.95,0.24,0.61,0.75,25.85,24.89,25.4,0.9806818181818182,-0.509999999999998,0.0,0.0,0,13.0,17.0,17.02,3401,3191
117026,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,8.76,0.42,0.09,0.2,0.79,0.34,0.17,0.22,0.26,6.94,7.92,3.97,1.7947686116700199,3.9499999999999997,0.0,0.0,0,15.5,3.68,3.5,736,657
117027,Saddiq Bey,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,24.26,2.06,0.99,2.02,3.24,1.58,0.25,0.91,1.42,20.11,23.38,14.8,1.543037974683544,8.579999999999998,0.0,1.741068258708192,0,15.5,17.43,17.64,3486,3307
117028,Rui Hachimura,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,25.26,2.93,0.56,1.59,3.02,0.91,0.33,0.71,1.29,19.03,18.07,23.77,0.7698829228905935,-5.699999999999999,0.0,0.0,0,21.0,15.95,15.99,3190,2997
117029,Ty-Shon Alexander,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,7.41,0.1,0.2,0.04,0.31,0.13,0.04,0.09,0.08,1.72,1.72,2.13,0.8690095846645367,-0.4099999999999999,0.0,0.0,0,15.5,1.72,1.74,343,327
117030,Luke Kornet,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,13.01,0.43,0.34,0.17,1.42,0.28,0.29,0.15,0.2,9.63,9.18,13.17,0.7184191954834156,-3.99,0.0,0.0,0,22.0,5.29,5.2,1059,974
117031,Ben McLemore,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,18.36,0.75,1.21,0.51,1.89,0.86,0.11,0.24,0.93,12.6,13.6,11.53,1.1652035115722268,2.0700000000000003,0.0,0.0,0,3.0,9.32,10.13,1864,1900
117032,Semi Ojeleye,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,18.03,0.73,0.6,0.61,1.62,0.6,0.07,0.44,0.44,5.35,5.66,5.13,1.0864600326264275,0.5300000000000002,0.0,0.0,0,28.0,7.8,7.9,1561,1480
117033,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,7.31,0.35,0.05,0.13,1.0,0.35,0.05,0.1,0.31,9.74,10.06,8.23,1.1982665222101843,1.83,0.0,0.0,0,4.0,2.84,2.93,569,548
117034,Gary Payton,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,12.56,0.89,0.16,0.0,2.11,1.43,0.2,0.69,0.57,20.41,18.35,9.6,1.8254716981132078,8.750000000000002,0.0,2.354814976946516,0,3.0,9.04,8.62,1807,1616
117035,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,11.06,0.49,0.26,0.14,0.8,0.22,0.04,0.21,0.09,8.53,6.55,7.1,0.9320987654320988,-0.5499999999999998,0.0,0.0,0,22.0,3.85,3.82,770,715
117036,Taurean Prince,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,24.17,2.41,1.1,1.43,3.65,2.38,0.34,0.76,1.45,23.27,22.47,25.23,0.8947769729317575,-2.7600000000000016,0.0,0.0,0,15.5,19.35,19.71,3870,3695
117037,Trent Forrest,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,11.64,0.44,0.15,0.07,0.79,0.81,0.09,0.23,0.35,5.5,5.12,9.4,0.5884615384615385,-4.28,0.0,0.0,0,15.5,4.17,4.14,835,777
117038,Dario Šarić,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,18.52,2.27,0.71,1.85,3.38,1.45,0.09,0.57,0.79,15.93,16.16,14.7,1.0929936305732484,1.4600000000000009,0.0,0.0,0,18.0,15.94,16.2,3188,3038
117039,Jae Crowder,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,24.13,1.36,1.24,1.26,4.24,2.14,0.51,0.97,1.16,21.03,19.99,20.77,0.9641708773541571,-0.7800000000000011,0.0,0.0,0,24.0,19.28,19.21,3856,3602
117040,Tre Jones,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,7.25,0.28,0.12,0.0,0.06,0.16,0.0,0.06,0.06,3.75,4.66,5.8,0.8323529411764706,-1.1399999999999997,0.0,0.0,0,15.5,1.35,1.39,270,260
117041,Miye Oni,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,9.63,0.23,0.47,0.07,0.89,0.36,0.07,0.1,0.31,4.69,4.18,5.13,0.8450244698205546,-0.9500000000000002,0.0,0.0,0,9.0,3.75,4.01,750,752
117042,Jeff Teague,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,16.73,1.07,0.23,1.13,1.7,1.89,0.18,0.23,0.57,14.2,13.5,14.2,0.9539473684210527,-0.6999999999999993,0.0,0.0,0,1.0,9.49,9.57,1899,1794
117043,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,7.6,0.13,0.04,0.0,0.14,0.0,0.03,0.07,0.08,5.71,3.78,7.37,0.5710872162485064,-3.5900000000000003,0.0,0.0,0,8.0,0.77,0.73,154,138
117044,Isaac Bonga,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,11.12,0.32,0.2,0.08,0.69,0.27,0.08,0.16,0.28,4.81,4.93,3.7,1.2617021276595743,1.2299999999999995,0.0,0.0,0,29.0,2.99,3.03,599,568
117045,Jarrell Brantley,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,9.14,0.32,0.28,0.12,0.69,0.43,0.08,0.17,0.22,5.63,6.34,10.33,0.6478375992939099,-3.99,0.0,0.0,0,15.0,3.6,3.64,721,682
117046,Jordan Nwora,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,10.81,0.48,0.36,0.29,0.81,0.37,0.06,0.26,0.18,11.02,10.47,5.87,1.6695778748180496,4.6000000000000005,0.0,0.0,0,15.5,4.64,4.63,927,868
117047,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,7.52,0.27,0.09,0.05,0.7,0.31,0.04,0.17,0.37,4.12,3.05,-0.2,5.062499999999999,3.25,0.0,0.0,0,12.0,2.42,2.48,485,465
117048,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.0,0.62,0.3,0.06,1.65,2.32,0.02,0.3,0.3,12.69,11.6,11.43,1.0136765888978279,0.16999999999999993,0.0,0.0,0,10.0,8.32,8.38,1664,1572
117049,Grant Williams,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,18.27,1.2,0.65,0.32,1.89,0.96,0.14,0.56,0.49,8.57,9.29,5.8,1.513235294117647,3.4899999999999993,0.0,0.0,0,28.0,9.99,9.95,1998,1866
117050,Deividas Sirvydis,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,7.06,0.11,0.06,0.09,0.43,0.21,0.03,0.13,0.18,3.17,2.81,5.67,0.5712143928035982,-2.86,0.0,0.0,0,15.5,1.62,1.6,324,300
117051,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,7.32,0.41,0.02,0.22,0.96,0.21,0.09,0.1,0.05,8.52,8.38,9.1,0.9287128712871289,-0.7199999999999989,0.0,0.0,0,15.5,3.09,2.98,617,559
117052,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,6.49,0.0,0.1,0.0,0.18,0.07,0.04,0.07,0.04,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,7.0,0.91,0.88,182,165
117053,Wesley Matthews,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,12.58,0.31,0.2,0.48,0.9,0.4,0.13,0.28,0.5,10.77,9.62,14.97,0.664996869129618,-5.350000000000001,0.0,0.0,0,3.0,4.11,4.1,822,768
117054,Romeo Langford,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,11.72,0.53,0.2,0.25,1.34,0.29,0.19,0.17,0.26,7.84,7.17,9.87,0.7516099356025759,-2.6999999999999993,0.0,0.0,0,18.0,4.77,4.71,955,883
117055,Sam Merrill,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,6.73,0.2,0.12,0.13,0.43,0.13,0.0,0.06,0.13,6.12,6.57,10.97,0.6324143692564745,-4.4,0.0,0.0,0,15.5,1.65,1.74,330,326
117056,Anthony Gill,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,5.65,0.02,0.05,0.0,0.3,0.0,0.07,0.0,0.01,3.31,3.25,4.13,0.8284600389863548,-0.8799999999999999,0.0,0.0,0,15.5,0.75,0.73,150,136
117057,Matt Thomas,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,11.56,0.6,0.4,0.26,1.11,0.41,0.07,0.15,0.44,6.01,5.07,3.9,1.2387755102040816,1.1700000000000004,0.0,0.0,0,9.0,4.83,5.08,965,953
117058,Garrison Mathews,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,11.43,0.07,0.23,0.26,0.56,0.06,0.04,0.1,0.16,5.64,4.88,6.73,0.760672703751617,-1.8500000000000005,0.0,0.0,0,21.0,2.11,2.2,422,412
117059,Jahlil Okafor,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,13.08,1.17,0.0,0.43,1.37,0.59,0.08,0.29,0.51,9.83,8.62,10.47,0.8387096774193548,-1.8500000000000014,0.0,0.0,0,24.0,5.9,5.85,1180,1097
117060,Frank Kaminsky,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,10.42,0.82,0.01,0.29,1.92,0.78,0.24,0.3,0.29,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,16.0,6.76,6.47,1353,1213
117061,Luka Šamanić,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,15.37,0.97,0.32,0.38,2.61,0.6,0.27,0.44,0.65,12.25,11.79,11.4,1.0314516129032256,0.3899999999999988,0.0,0.0,0,24.0,8.79,8.7,1758,1631
