,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116564,Ish Smith,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,16.29,1.57,0.0,0.97,2.69,2.83,0.0,0.64,0.74,17.1,17.95,16.87,1.0604364857302742,1.0799999999999983,0.0,0.0,0,26.0,12.76,12.63,2553,2368
116565,James Johnson,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,25.58,2.19,0.84,1.38,3.4,2.36,1.06,0.78,1.18,27.66,24.45,37.1,0.6679790026246719,-12.650000000000002,2.1450042367450304,0.0,0,10.0,20.24,19.58,4048,3671
116566,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,20.05,1.4,1.53,0.59,2.79,1.97,0.13,0.88,1.37,17.91,18.32,17.27,1.0574712643678161,1.0500000000000007,0.0,0.0,0,13.0,15.94,16.52,3189,3098
116567,Derrick Rose,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,24.59,3.69,1.13,1.67,2.33,2.61,0.32,1.16,0.95,20.5,22.06,19.03,1.1512730903644532,3.0299999999999976,0.0,0.0,0,15.0,22.64,22.32,4528,4185
116568,Cody Zeller,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,22.55,2.89,0.02,1.67,6.75,1.5,0.56,0.61,1.39,24.6,23.15,21.73,1.0624725032996039,1.4199999999999982,0.0,0.0,0,30.0,19.98,19.85,3996,3722
116569,Deni Avdija,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,31.56,2.12,0.83,0.93,6.33,0.92,0.41,0.34,1.01,21.9,19.91,25.03,0.8033038801383019,-5.120000000000001,0.0,0.0,0,15.5,17.88,18.36,3575,3443
116570,Elfrid Payton,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,18.74,3.59,0.25,1.39,4.13,3.03,0.28,1.3,1.19,22.14,23.11,21.9,1.0528384279475982,1.2100000000000009,0.0,0.0,0,15.0,22.37,21.72,4474,4072
116571,Cole Anthony,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,19.34,3.56,0.75,1.4,3.68,3.35,0.25,1.12,1.69,24.5,23.82,28.3,0.847098976109215,-4.48,0.0,0.0,0,15.5,22.63,22.67,4526,4250
116572,Dejounte Murray,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,26.96,4.93,1.56,1.96,5.44,5.05,0.05,1.51,1.46,37.74,37.55,37.77,0.9943255094144956,-0.22000000000000597,0.0,0.0,0,14.0,33.82,34.05,6765,6383
116573,Kevin Porter,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,33.06,3.33,1.55,2.45,3.52,5.61,0.31,1.14,2.57,32.64,34.34,31.77,1.078425389075374,2.570000000000004,0.0,0.0,0,19.0,28.18,28.97,5636,5431
116574,Devonte' Graham,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,31.51,1.58,4.57,1.6,2.08,4.04,0.32,1.25,1.37,28.97,28.52,29.47,0.9688217919264851,-0.9499999999999993,0.0,0.0,0,18.0,30.37,31.87,6073,5976
116575,Chuma Okeke,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,25.79,2.28,0.9,1.13,4.13,1.9,0.67,0.59,0.76,25.41,23.48,36.13,0.6593051440883383,-12.650000000000002,2.1911892393449337,0.0,0,15.5,19.22,18.99,3843,3561
116576,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,23.09,1.33,1.71,1.39,1.38,1.3,0.39,0.86,0.85,17.98,20.5,12.53,1.5890613451589062,7.970000000000001,0.0,1.5681243891511119,0,20.0,15.69,15.79,3137,2960
116577,Yuta Watanabe,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,18.54,1.16,0.92,0.66,3.48,0.66,0.24,0.53,0.56,14.78,14.17,16.6,0.8619318181818181,-2.4300000000000015,0.0,0.0,0,29.0,12.66,12.8,2531,2400
116578,Drew Eubanks,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,13.25,1.08,0.03,0.54,2.55,0.56,0.41,0.27,0.44,12.29,14.16,11.47,1.2157177225340818,2.6899999999999995,0.0,0.0,0,11.0,8.29,7.97,1658,1495
116579,Monte Morris,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,19.25,2.18,0.9,0.89,1.66,2.44,0.3,0.55,0.94,17.38,16.95,18.07,0.9412690089145254,-1.120000000000001,0.0,0.0,0,23.0,15.21,15.36,3042,2881
116580,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,21.78,1.47,0.82,1.01,2.33,1.13,0.03,0.28,0.85,9.51,12.68,7.67,1.5778546712802768,5.01,0.0,0.0,0,11.0,10.98,11.62,2196,2179
116581,Terrence Ross,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,28.84,4.11,1.61,2.68,3.21,2.64,0.65,0.79,1.1,30.34,28.22,30.53,0.9267364414843006,-2.3100000000000023,0.0,0.0,0,17.0,26.76,26.84,5352,5032
116582,Tomáš Satoranský,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,23.89,1.28,0.56,0.66,2.34,4.11,0.04,0.72,0.91,23.43,20.36,29.53,0.6996396986570586,-9.170000000000002,1.3591017421084934,0.0,0,10.0,15.24,15.34,3049,2875
116583,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,19.45,2.82,0.0,1.59,4.33,0.76,0.77,0.42,1.06,21.31,20.12,23.27,0.8702101359703338,-3.1499999999999986,0.0,0.0,0,29.0,16.08,15.63,3215,2931
116584,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,16.29,1.35,0.45,0.79,1.7,1.98,0.07,0.59,0.36,17.49,16.14,19.5,0.8360975609756098,-3.3599999999999994,0.0,0.0,0,11.0,11.47,11.3,2294,2119
116585,Facundo Campazzo,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,15.43,0.35,0.8,0.54,1.34,2.43,0.14,0.44,0.53,14.96,16.28,12.9,1.2431654676258994,3.380000000000001,0.0,0.0,0,15.5,10.1,10.25,2021,1923
116586,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,17.36,1.11,0.29,0.15,1.9,2.6,0.24,0.92,0.72,18.87,17.91,23.37,0.7759540418547394,-5.460000000000001,0.0,0.0,0,5.0,12.18,11.62,2436,2179
116587,Oshae Brissett,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,7.23,0.25,0.08,0.09,0.32,0.2,0.06,0.08,0.09,2.61,2.76,2.47,1.0835734870317002,0.2899999999999996,0.0,0.0,0,4.0,1.84,1.8,369,338
116588,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,10.36,0.2,0.41,0.15,0.63,0.46,0.0,0.16,0.26,6.67,5.48,10.27,0.5749778172138421,-4.789999999999999,0.0,0.0,0,15.5,3.45,3.65,689,685
116589,Max Strus,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,14.16,0.46,0.73,0.33,0.98,0.5,0.11,0.14,0.21,5.66,6.17,0.5,4.78,5.67,0.0,0.0,0,26.0,5.91,6.17,1181,1158
116590,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,28.35,3.9,1.51,3.21,2.35,3.82,0.41,0.78,2.03,30.43,28.78,35.0,0.8272222222222223,-6.219999999999999,0.00426865409655245,0.0,0,5.0,25.63,26.33,5126,4936
116591,Duncan Robinson,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,22.71,0.75,2.93,1.33,2.11,1.55,0.36,0.34,0.68,21.75,19.88,26.57,0.7573449401523394,-6.690000000000001,0.30078875766275126,0.0,0,27.0,17.9,19.11,3579,3583
116592,Killian Hayes,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,16.15,1.05,0.34,0.47,1.29,2.29,0.01,0.53,1.03,14.27,13.81,22.07,0.6419592544429996,-8.26,1.3799755883348905,0.0,0,15.5,9.16,9.37,1833,1757
116593,Chris Boucher,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,31.89,3.79,1.8,2.77,7.19,1.25,1.52,0.85,1.52,37.31,34.79,32.93,1.0548187444739168,1.8599999999999994,0.0,0.0,0,13.0,31.84,31.49,6369,5905
116594,Rui Hachimura,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,27.21,3.19,0.41,1.54,4.13,1.45,0.15,0.85,1.45,18.69,17.94,23.77,0.7646346386758176,-5.829999999999998,0.0,0.0,0,14.0,17.83,17.97,3566,3369
116595,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,12.06,0.55,0.29,0.61,0.7,0.37,0.05,0.23,0.32,3.29,5.3,0.0,6.3,5.3,0.0,0.0,0,11.0,4.5,4.55,899,854
116596,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,14.98,1.08,0.35,0.38,2.79,0.84,0.56,0.52,0.56,17.82,15.53,20.03,0.7860199714693296,-4.500000000000002,0.0,0.0,0,15.5,10.88,10.39,2176,1949
116597,Paul Watson,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,13.32,0.52,0.65,0.38,1.73,0.4,0.08,0.24,0.43,9.26,8.89,6.47,1.323962516733601,2.420000000000001,0.0,0.0,0,26.0,6.58,6.88,1315,1290
116598,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,23.01,2.94,0.07,1.07,5.32,1.25,0.69,1.06,0.92,23.55,24.28,20.67,1.1665897554222426,3.6099999999999994,0.0,0.0,0,27.0,19.75,18.76,3950,3518
116599,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,16.66,0.88,0.42,0.65,1.77,2.31,0.09,0.75,0.83,15.79,16.0,17.23,0.9325287986834887,-1.2300000000000004,0.0,0.0,0,2.0,10.95,10.82,2190,2029
116600,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,27.25,3.13,0.84,2.17,3.43,2.65,0.28,0.5,1.91,24.22,22.1,24.03,0.9228925289652418,-1.9299999999999997,0.0,0.0,0,15.5,19.47,20.24,3894,3795
116601,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,21.18,1.73,1.15,0.97,4.35,1.12,0.75,0.41,1.02,21.63,21.13,19.67,1.0706337687469762,1.4599999999999973,0.0,0.0,0,15.5,17.24,17.38,3448,3259
116602,Keldon Johnson,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,22.52,2.79,1.51,0.99,5.62,1.37,0.42,0.47,1.13,20.93,19.93,24.8,0.8112403100775194,-4.870000000000001,0.0,0.0,0,14.0,21.44,22.15,4288,4153
116603,Jeff Green,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,28.54,2.74,1.4,2.2,4.29,2.08,0.47,0.31,1.12,25.3,23.37,31.37,0.7528575841828853,-8.0,0.7323649232470865,0.0,0,24.0,21.37,22.06,4274,4137
116604,Precious Achiuwa,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,12.02,1.09,0.02,0.11,2.19,0.51,0.29,0.42,0.36,9.99,9.64,10.97,0.8888888888888888,-1.33,0.0,0.0,0,15.5,7.51,7.1,1503,1332
116605,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,27.38,2.85,1.33,1.87,4.64,3.14,0.93,1.28,1.24,33.71,32.18,35.3,0.9140495867768595,-3.1199999999999974,0.0,0.0,0,27.0,27.23,26.54,5446,4975
116606,Alize Johnson,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,14.25,1.28,0.0,0.41,3.28,0.57,0.09,0.18,0.57,12.14,14.13,9.97,1.3792160437556973,4.16,0.0,0.0,0,28.0,8.0,8.18,1600,1534
116607,Goga Bitadze,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,15.69,1.17,0.32,1.04,2.57,0.94,0.5,0.43,0.69,19.15,17.31,21.47,0.8148642634623943,-4.16,0.0,0.0,0,26.0,10.93,10.64,2187,1995
116608,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,17.48,1.29,0.0,0.51,4.51,1.46,0.79,0.67,0.86,15.84,16.85,13.4,1.2395833333333335,3.450000000000001,0.0,0.0,0,30.0,14.21,13.41,2842,2514
116609,Josh Richardson,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,26.18,2.45,1.2,1.46,2.84,2.14,0.51,0.71,0.79,23.41,23.32,18.97,1.2178267401101652,4.350000000000001,0.0,0.0,0,9.0,19.45,19.37,3890,3631
116610,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,25.48,1.68,1.08,0.56,5.19,1.2,0.63,0.64,0.6,25.29,24.94,27.93,0.8966470791565849,-2.9899999999999984,0.0,0.0,0,3.0,18.4,18.23,3680,3418
116611,Maxi Kleber,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,29.64,1.25,1.78,0.72,4.99,1.09,0.7,0.78,0.73,22.47,20.83,17.47,1.181916621548457,3.3599999999999994,0.0,0.0,0,5.0,19.89,19.92,3979,3735
116612,Norvel Pelle,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,12.06,0.81,0.05,0.3,1.81,0.29,0.59,0.34,0.33,9.03,9.28,8.07,1.133406835722161,1.209999999999999,0.0,0.0,0,8.0,7.14,6.49,1427,1216
116613,Rudy Gay,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,27.72,2.93,1.56,1.79,4.4,1.8,0.77,0.94,0.97,25.99,24.04,28.07,0.8613691090471276,-4.030000000000001,0.0,0.0,0,11.0,24.47,24.24,4894,4546
116614,Bol Bol,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,3.75,0.11,0.13,0.1,0.18,0.13,0.06,0.01,0.04,4.24,5.37,4.73,1.111692844677138,0.6399999999999997,0.0,0.0,0,21.0,1.29,1.31,258,247
116615,Gabe Vincent,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,13.31,0.37,0.62,0.43,0.91,0.85,0.05,0.21,0.31,7.49,7.93,4.07,1.7613412228796843,3.8599999999999994,0.0,0.0,0,29.0,5.87,6.12,1173,1147
116616,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,28.06,4.47,1.81,2.84,2.89,2.77,0.55,0.82,1.51,27.89,29.37,26.43,1.1071819176084579,2.9400000000000013,0.0,0.0,0,19.0,27.43,27.87,5487,5225
116617,Daniel Gafford,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,14.95,1.3,0.0,0.51,3.68,0.43,0.45,0.23,0.67,13.64,15.82,22.17,0.7259387138541217,-6.350000000000001,0.22709585152189046,0.0,0,10.0,9.54,9.38,1908,1759
116618,Edmond Sumner,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,18.86,3.29,0.62,1.42,3.39,1.58,0.56,0.55,1.34,19.62,17.62,23.37,0.7640541649569143,-5.75,0.0,0.0,0,6.0,18.29,18.33,3658,3436
116619,Robin Lopez,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,18.03,2.89,0.11,1.52,3.93,1.16,0.46,0.01,1.18,20.54,18.27,19.63,0.9340765874939408,-1.3599999999999994,0.0,0.0,0,10.0,14.32,14.69,2863,2754
116620,Tim Hardaway,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,23.39,2.48,1.45,1.77,2.84,1.63,0.19,0.53,0.63,20.97,18.86,23.47,0.8116060482223131,-4.609999999999999,0.0,0.0,0,9.0,18.46,18.92,3693,3548
116621,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,18.62,1.59,0.45,1.37,1.55,3.11,0.21,0.56,1.15,18.17,17.76,17.0,1.0422222222222224,0.7600000000000016,0.0,0.0,0,18.0,13.59,13.69,2717,2567
116622,Armoni Brooks,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,11.6,0.29,1.18,0.24,0.51,0.2,0.0,0.12,0.17,9.0,8.53,8.53,1.0,0.0,0.0,0.0,0,15.5,5.46,6.04,1092,1133
116623,Tyler Herro,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,27.79,2.64,1.58,0.98,3.28,2.45,0.26,1.16,0.96,24.8,23.45,26.6,0.8858695652173912,-3.150000000000002,0.0,0.0,0,26.0,21.91,21.93,4382,4111
116624,Dwayne Bacon,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,13.14,2.32,0.84,1.08,1.64,1.38,0.24,0.44,0.51,17.1,15.8,20.8,0.7706422018348624,-5.0,0.0,0.0,0,17.0,13.81,13.89,2762,2603
116625,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,12.96,0.87,0.0,0.37,3.17,0.43,0.32,0.33,0.36,13.81,13.72,18.8,0.7434343434343434,-5.08,0.0,0.0,0,15.0,8.15,7.84,1630,1470
116626,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,15.35,1.27,0.0,0.45,3.48,0.74,0.66,0.42,0.75,13.97,15.42,11.5,1.3136,3.92,0.0,0.0,0,8.0,10.77,10.23,2153,1919
116627,Danny Green,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,26.25,0.6,1.23,0.53,2.52,0.81,0.69,0.66,0.48,21.56,19.58,24.33,0.8124753257007501,-4.75,0.0,0.0,0,20.0,13.23,12.86,2646,2411
116628,J.J. Redick,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,17.09,1.41,1.66,1.6,1.2,0.86,0.09,0.25,0.76,13.42,12.92,11.1,1.150413223140496,1.8200000000000003,0.0,0.0,0,9.0,12.39,13.32,2478,2497
116629,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,17.09,1.12,1.4,0.75,1.53,2.14,0.07,0.41,0.83,16.5,16.75,15.53,1.073805202661827,1.2200000000000006,0.0,0.0,0,9.0,12.85,13.56,2569,2542
116630,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,25.77,1.69,1.5,1.07,4.0,1.98,0.55,0.8,0.69,23.28,23.94,21.9,1.0890829694323145,2.0400000000000027,0.0,0.0,0,12.0,20.08,20.03,4016,3755
116631,Avery Bradley,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,13.4,0.84,0.71,0.23,0.89,1.12,0.0,0.36,0.3,13.88,12.31,17.17,0.7325261419922949,-4.860000000000001,0.0,0.0,0,14.0,7.57,7.76,1514,1455
116632,Lauri Markkanen,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,14.63,1.55,1.41,1.29,2.96,0.63,0.22,0.04,0.65,17.4,16.97,16.37,1.0345423143350603,0.5999999999999979,0.0,0.0,0,28.0,13.25,14.16,2649,2656
116633,Immanuel Quickley,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,18.06,1.94,2.07,1.68,2.26,1.8,0.16,0.76,0.95,15.44,14.18,13.53,1.044735030970406,0.6500000000000004,0.0,0.0,0,15.5,18.99,19.69,3798,3693
116634,Dewayne Dedmon,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,14.91,1.03,0.34,0.55,2.93,0.47,0.44,0.27,0.7,14.98,12.96,20.5,0.6493023255813953,-7.539999999999999,1.0811001524723252,0.0,0,20.0,9.28,9.24,1856,1732
116635,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,24.09,2.42,0.94,0.69,4.88,1.74,0.6,0.81,1.76,19.41,18.95,11.7,1.5708661417322836,7.25,0.0,1.0445246530745609,0,13.0,19.29,19.47,3857,3651
116636,Andre Iguodala,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,16.35,0.73,0.94,0.51,2.58,1.17,0.54,0.62,0.57,13.82,12.76,15.67,0.8254349130173965,-2.91,0.0,0.0,0,26.0,12.55,12.27,2510,2302
116637,Alex Len,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,17.43,2.05,0.0,0.75,4.5,0.56,0.61,0.48,0.86,18.36,16.81,23.37,0.7308165777595403,-6.560000000000002,0.32843935580978834,0.0,0,10.0,13.5,13.07,2700,2450
116638,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,19.81,2.36,1.36,1.27,5.93,1.48,0.48,0.91,1.17,22.23,22.47,10.93,1.967309304274937,11.54,0.0,3.3092674650024,0,15.5,22.41,22.58,4481,4233
116639,Aaron Holiday,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,16.91,1.7,1.12,1.42,1.93,2.15,0.36,0.62,1.15,18.54,16.03,19.43,0.8335780714635341,-3.3999999999999986,0.0,0.0,0,6.0,15.51,15.76,3102,2955
116640,Terance Mann,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,20.01,2.07,0.71,1.87,2.86,1.84,0.36,0.54,0.74,17.07,17.83,15.5,1.1412121212121211,2.3299999999999983,0.0,0.0,0,11.0,16.29,16.26,3258,3049
116641,Wayne Ellington,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,16.29,0.51,1.1,0.8,1.81,1.07,0.17,0.43,0.54,14.36,14.56,10.2,1.3892857142857145,4.360000000000001,0.0,0.0,0,18.0,10.16,10.47,2031,1963
116642,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,20.92,0.6,0.39,0.13,1.58,1.31,0.08,0.35,0.75,11.5,11.79,13.4,0.8881944444444444,-1.6100000000000012,0.0,0.0,0,13.0,6.9,7.12,1380,1335
116643,RJ Barrett,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,29.07,3.84,1.61,2.48,4.39,2.84,0.4,0.96,1.43,25.4,25.78,21.67,1.1812968681076312,4.109999999999999,0.0,0.0,0,6.0,27.17,27.55,5434,5165
116644,Justin Holiday,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,27.8,1.24,1.47,0.31,2.36,1.44,0.56,0.85,0.6,20.43,20.01,17.9,1.1116402116402118,2.110000000000003,0.0,0.0,0,3.0,15.82,15.56,3164,2918
116645,Lonnie Walker,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,24.66,1.83,1.68,1.62,2.08,1.3,0.47,0.47,0.75,21.1,18.05,16.03,1.1186142102172636,2.0199999999999996,0.0,0.0,0,24.0,16.84,17.22,3367,3228
116646,Joe Harris,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,25.8,1.53,0.14,1.21,2.99,1.64,0.1,0.48,0.71,23.81,22.75,25.53,0.8952129664530719,-2.780000000000001,0.0,0.0,0,28.0,11.77,11.76,2354,2205
116647,Rodney Hood,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,11.7,0.73,0.28,0.61,1.5,0.61,0.08,0.24,0.55,10.42,10.65,11.4,0.9395161290322581,-0.75,0.0,0.0,0,26.0,6.03,6.21,1207,1163
116648,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,27.64,2.88,0.47,2.18,2.96,3.19,0.34,0.71,1.8,27.66,24.83,30.63,0.8166297818526714,-5.800000000000001,0.0,0.0,0,28.0,19.04,19.27,3807,3613
116649,Paul Millsap,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,11.81,1.14,0.21,0.19,2.07,0.92,0.48,0.25,0.31,14.24,15.83,11.2,1.3795081967213114,4.630000000000001,0.0,0.0,0,9.0,8.84,8.48,1769,1590
116650,Seth Curry,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,19.6,1.5,1.87,0.99,1.33,2.34,0.0,0.65,0.56,19.49,17.22,21.13,0.8233167645729779,-3.91,0.0,0.0,0,20.0,16.1,16.73,3219,3136
116651,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,20.46,1.31,1.13,0.46,2.53,1.22,0.43,0.52,0.52,15.56,18.72,5.57,3.0015220700152203,13.149999999999999,0.0,4.429981358998806,0,18.0,13.67,13.67,2733,2563
116652,Raul Neto,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,16.88,1.49,0.47,0.97,1.35,1.55,0.0,0.47,0.89,16.31,14.64,19.37,0.7677957781050564,-4.73,0.0,0.0,0,26.0,9.82,10.1,1965,1894
116653,Troy Brown,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,15.27,0.6,0.58,0.6,1.99,0.56,0.3,0.11,0.34,12.17,11.56,11.47,1.0072173215717724,0.08999999999999986,0.0,0.0,0,25.0,7.66,7.81,1532,1464
116654,Hamidou Diallo,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,19.75,3.15,0.55,1.97,5.05,1.84,0.71,0.73,1.34,19.84,19.68,19.63,1.0024236548715464,0.05000000000000071,0.0,0.0,0,29.0,21.72,21.48,4344,4027
116655,Mike Scott,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,14.0,0.65,1.34,0.04,1.52,0.49,0.12,0.48,0.33,11.15,11.21,10.73,1.040920716112532,0.4800000000000004,0.0,0.0,0,5.0,9.39,9.7,1878,1819
116656,Jahlil Okafor,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,11.54,0.78,0.17,0.34,1.37,0.42,0.11,0.2,0.29,9.02,8.03,10.47,0.7872711421098517,-2.4400000000000013,0.0,0.0,0,22.0,5.32,5.31,1065,996
116657,Josh Jackson,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,24.92,3.29,1.05,1.46,3.68,2.48,0.51,0.91,1.27,24.86,24.47,28.23,0.8713650359219979,-3.7600000000000016,0.0,0.0,0,18.0,22.32,22.24,4463,4170
116658,Cory Joseph,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,23.84,2.16,0.47,1.58,2.8,3.81,0.23,0.83,0.91,24.85,25.31,22.7,1.110126582278481,2.6099999999999994,0.0,0.0,0,25.0,18.65,18.43,3731,3455
116659,John Konchar,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,13.29,0.19,0.35,0.15,1.01,0.56,0.11,0.32,0.41,8.05,8.49,6.87,1.2058449809402796,1.62,0.0,0.0,0,19.0,4.51,4.51,902,846
