,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114892,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,28.91,2.83,1.62,1.37,5.67,1.93,0.72,0.6,1.39,27.19,25.98,26.73,0.9729534799855752,-0.75,0.0,0.0,0,,24.16,24.63,4832,4618
114893,Drew Eubanks,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,10.42,0.97,0.0,0.56,1.82,0.62,0.32,0.13,0.38,10.66,14.96,8.27,1.7216828478964403,6.690000000000001,0.0,0.5111684776062573,0,17,6.58,6.41,1317,1203
114894,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,12.6,0.57,0.05,0.27,1.27,0.28,0.04,0.16,0.32,6.29,6.59,12.03,0.5825019186492709,-5.4399999999999995,0.0,0.0,0,27,3.78,3.83,757,719
114895,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,26.22,2.26,1.03,1.6,4.17,3.28,0.18,0.42,1.68,21.63,21.17,24.03,0.8857371154614463,-2.8599999999999994,0.0,0.0,0,,19.25,20.22,3851,3791
114896,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,23.98,3.15,0.0,1.04,6.95,1.75,0.75,0.54,1.03,29.16,28.33,33.2,0.8576023391812865,-4.8700000000000045,0.0,0.0,0,2,21.14,20.72,4229,3885
114897,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,13.7,0.26,0.37,0.5,0.72,0.69,0.05,0.18,0.4,4.46,5.08,8.6,0.6333333333333334,-3.5199999999999996,0.0,0.0,0,,4.32,4.51,864,846
114898,Ish Smith,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,17.58,1.49,0.2,0.95,3.26,4.25,0.1,0.85,1.14,19.31,17.55,18.8,0.9368686868686869,-1.25,0.0,0.0,0,30,16.53,16.41,3305,3077
114899,Alec Burks,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,23.61,2.77,1.89,1.78,3.23,2.27,0.32,0.69,1.0,20.42,22.56,18.5,1.208205128205128,4.059999999999999,0.0,0.0,0,14,22.3,22.9,4460,4293
114900,Bruce Brown,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,20.8,3.4,0.25,1.44,3.8,1.9,0.24,0.6,0.97,24.26,20.72,22.8,0.9126050420168067,-2.080000000000002,0.0,0.0,0,24,17.95,17.91,3590,3358
114901,Avery Bradley,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,24.73,1.53,1.08,1.06,1.85,1.53,0.16,0.4,0.57,12.84,13.67,17.17,0.8073747936158502,-3.5000000000000018,0.0,0.0,0,5,12.99,13.34,2597,2502
114902,Donovan Mitchell,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,33.06,5.09,0.6,4.73,4.09,4.77,0.4,1.04,2.06,41.31,40.8,34.17,1.1885129371623542,6.6299999999999955,0.0,0.0,0,1,31.03,31.13,6207,5836
114903,Dwight Powell,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,13.44,1.02,0.02,0.47,2.35,0.28,0.24,0.03,0.28,8.99,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,22,6.34,6.34,1268,1188
114904,Derrick Favors,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,13.87,1.33,0.02,0.04,2.58,0.59,0.38,0.36,0.31,14.68,15.41,17.37,0.8933043004899291,-1.9600000000000009,0.0,0.0,0,20,8.65,8.21,1730,1538
114905,Nerlens Noel,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,18.71,1.93,0.0,0.0,4.45,0.69,1.09,0.56,0.75,22.9,20.26,18.73,1.0775468829194121,1.5300000000000011,0.0,0.0,0,23,14.43,13.38,2887,2509
114906,Obi Toppin,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,12.25,0.94,0.41,0.27,1.58,0.67,0.07,0.19,0.5,10.2,7.8,10.6,0.7586206896551725,-2.8,0.0,0.0,0,,6.56,6.83,1312,1282
114907,Patty Mills,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,21.11,1.08,0.82,1.68,2.07,1.65,0.0,0.54,0.84,17.98,17.25,15.03,1.1384903306300684,2.2200000000000006,0.0,0.0,0,8,12.04,12.43,2408,2331
114908,Georges Niang,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,16.26,0.89,1.0,0.4,1.67,0.8,0.15,0.31,0.44,9.28,8.47,9.7,0.8850467289719627,-1.2299999999999986,0.0,0.0,0,5,9.32,9.67,1865,1813
114909,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,22.87,1.6,0.26,3.0,2.61,6.25,0.02,1.15,1.83,31.62,30.5,26.4,1.1496350364963503,4.100000000000001,0.0,0.0,0,20,21.17,21.17,4233,3970
114910,Elfrid Payton,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,21.26,3.06,0.27,1.4,3.49,2.55,0.34,1.0,1.28,26.44,22.98,21.9,1.047161572052402,1.0800000000000018,0.0,0.0,0,21,19.08,18.69,3817,3505
114911,Luka Šamanić,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,19.72,1.4,0.43,1.11,4.56,0.97,0.28,0.3,1.11,14.93,12.87,13.1,0.9836879432624113,-0.23000000000000043,0.0,0.0,0,17,12.76,13.17,2551,2470
114912,Nicolas Claxton,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,16.58,2.68,0.07,1.27,4.07,1.2,0.73,0.23,0.59,21.16,19.8,11.4,1.6774193548387097,8.4,0.0,1.9577931823725945,0,13,15.81,15.39,3163,2885
114913,Immanuel Quickley,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,18.89,2.11,1.31,2.18,2.48,1.7,0.14,0.67,0.99,19.45,19.33,13.53,1.3991741225051617,5.799999999999999,0.0,0.0,0,,17.3,17.76,3459,3330
114914,Devin Vassell,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,17.08,0.98,0.39,0.82,2.68,1.07,0.08,0.42,0.62,11.64,10.8,10.27,1.047027506654836,0.5300000000000011,0.0,0.0,0,,9.65,9.79,1930,1836
114915,Tre Jones,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,11.1,0.43,0.1,0.27,0.67,0.48,0.02,0.1,0.27,3.06,3.75,3.0,1.1875,0.75,0.0,0.0,0,,3.04,3.14,609,589
114916,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,7.76,0.11,0.0,0.11,0.41,0.4,0.03,0.16,0.31,3.75,2.56,7.3,0.4289156626506024,-4.74,0.0,0.0,0,18,1.68,1.67,336,313
114917,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,19.14,2.75,0.28,1.29,4.02,1.98,0.17,0.4,0.82,19.03,21.05,23.3,0.9074074074074074,-2.25,0.0,0.0,0,27,16.31,16.5,3263,3093
114918,Anthony Gill,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,6.37,0.1,0.0,0.16,0.42,0.1,0.06,0.1,0.1,3.57,3.47,4.23,0.8546845124282983,-0.7600000000000002,0.0,0.0,0,,1.39,1.31,279,245
114919,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,11.91,1.03,0.39,0.7,2.58,0.56,0.34,0.31,0.6,19.12,13.95,13.77,1.012186865267434,0.17999999999999972,0.0,0.0,0,2,9.22,9.19,1843,1723
114920,James Harden,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,8.46,2.18,0.09,2.33,3.83,4.1,0.29,0.6,1.39,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,24,18.99,19.03,3797,3568
114921,Cameron Payne,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,15.33,1.29,0.37,1.23,1.96,2.9,0.2,0.65,0.77,21.86,20.2,15.13,1.3143211407315558,5.0699999999999985,0.0,0.0,0,3.5,13.4,13.22,2680,2479
114922,Robin Lopez,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,15.33,2.01,0.04,1.25,2.76,0.83,0.35,0.2,0.76,17.93,16.09,19.63,0.8284052350945226,-3.539999999999999,0.0,0.0,0,10,10.84,10.82,2167,2030
114923,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,21.03,1.73,0.61,1.12,3.62,1.2,0.43,0.65,0.75,20.12,18.05,19.67,0.9216255442670537,-1.620000000000001,0.0,0.0,0,,15.04,14.82,3009,2780
114924,Jevon Carter,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,16.68,0.53,0.7,0.54,0.72,1.42,0.02,0.38,0.32,8.38,7.05,12.73,0.5863073561544064,-5.680000000000001,0.0,0.0,0,3,7.57,7.72,1515,1447
114925,Torrey Craig,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,13.17,1.23,0.18,0.49,2.02,0.94,0.26,0.35,0.3,11.82,14.94,12.17,1.2103264996203493,2.7699999999999996,0.0,0.0,0,7,8.85,8.58,1771,1610
114926,D.J. Wilson,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,11.19,0.8,0.22,0.53,1.69,0.39,0.2,0.15,0.34,7.52,9.33,8.47,1.0908130939809926,0.8599999999999994,0.0,0.0,0,19,6.11,6.13,1223,1149
114927,Royce O'Neale,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,28.69,1.19,0.71,0.69,4.89,2.56,0.26,0.94,1.25,21.33,20.36,14.37,1.3897202342225115,5.99,0.0,0.0,0,5,17.26,17.28,3452,3240
114928,Chris Chiozza,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,11.15,0.4,0.21,0.58,0.77,1.38,0.02,0.19,0.41,8.4,8.15,4.43,1.685082872928177,3.7200000000000006,0.0,0.0,0,27,5.22,5.36,1045,1005
114929,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,12.84,0.84,0.34,0.71,1.36,0.75,0.14,0.34,0.6,13.04,11.09,3.67,2.588865096359743,7.42,0.0,2.2839618744186807,0,24,7.01,7.07,1401,1325
114930,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,8.26,0.51,0.09,0.28,0.6,0.23,0.06,0.14,0.27,5.58,5.5,4.9,1.1016949152542372,0.5999999999999996,0.0,0.0,0,8,2.97,2.98,593,558
114931,Joe Ingles,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,22.7,1.39,1.12,1.21,3.27,2.54,0.22,0.84,1.15,20.06,23.85,17.93,1.312731114632858,5.920000000000002,0.0,0.0,0,6,17.11,17.35,3423,3254
114932,Maxi Kleber,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,31.3,1.63,1.45,1.11,4.75,1.26,0.53,0.62,0.85,24.56,21.86,22.7,0.9645569620253165,-0.8399999999999999,0.0,0.0,0,22,18.91,19.15,3782,3590
114933,Dario Šarić,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,23.41,2.8,0.92,1.72,4.63,2.19,0.23,0.45,1.42,20.5,16.53,19.83,0.8415746519443112,-3.299999999999997,0.0,0.0,0,1,19.54,20.26,3908,3799
114934,Nicolò Melli,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,21.75,1.37,0.28,0.54,3.65,1.49,0.12,0.43,0.59,12.88,12.4,14.9,0.8427672955974843,-2.5,0.0,0.0,0,22,11.79,11.86,2359,2224
114935,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,12.11,0.97,0.08,0.32,1.83,0.53,0.17,0.22,0.65,8.08,7.27,9.3,0.8029126213592233,-2.030000000000001,0.0,0.0,0,25,6.01,6.08,1202,1140
114936,Raul Neto,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,20.13,1.84,0.6,1.37,1.76,2.65,0.16,0.78,1.14,16.95,18.25,19.37,0.9450171821305842,-1.120000000000001,0.0,0.0,0,30,14.62,14.64,2923,2744
