,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118343,Shake Milton,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,24.96,2.73,1.32,1.86,2.75,2.41,0.5,0.66,1.37,22.49,19.56,27.53,0.720644935155976,-7.970000000000002,0.9194881523524395,0.0,0,25.0,20.3,20.63,4061,3868
118344,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,15.07,1.28,0.0,0.51,3.29,0.77,0.34,0.51,0.57,14.76,15.95,11.5,1.3559999999999999,4.449999999999999,0.0,0.0,0,1.0,10.15,9.75,2031,1829
118345,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,14.57,0.85,0.0,0.46,1.4,0.41,0.35,0.01,0.25,9.31,10.11,8.77,1.1371545547594677,1.3399999999999999,0.0,0.0,0,12.0,5.29,5.12,1057,960
118346,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,22.31,1.59,0.49,0.78,3.92,1.16,0.39,0.68,0.97,19.94,18.3,19.67,0.9337203676826318,-1.370000000000001,0.0,0.0,0,15.5,14.11,13.97,2823,2619
118347,Mason Jones,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,7.61,0.47,0.3,0.35,0.69,0.54,0.04,0.09,0.28,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,3.94,4.13,788,775
118348,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,6.31,0.16,0.15,0.26,0.4,0.17,0.01,0.01,0.13,2.3,2.42,3.1,0.8341463414634147,-0.6800000000000002,0.0,0.0,0,25.0,1.7,1.83,339,344
118349,Kira Lewis,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,20.48,1.95,0.64,0.3,0.9,1.88,0.12,0.58,1.3,19.15,16.03,24.27,0.6739216462208153,-8.239999999999998,1.2375938069561219,0.0,0,15.5,10.82,11.13,2164,2088
118350,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,17.32,2.59,0.01,0.86,3.69,0.49,0.29,0.34,0.8,21.03,18.67,23.27,0.8104655953852493,-4.599999999999998,0.0,0.0,0,4.0,12.32,12.28,2465,2303
118351,Saddiq Bey,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,21.58,2.35,1.1,2.16,4.38,1.4,0.12,0.92,1.05,20.11,23.38,14.8,1.543037974683544,8.579999999999998,0.0,1.741068258708192,0,15.5,19.59,19.84,3917,3720
118352,J.J. Redick,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,16.77,1.18,1.18,1.07,0.79,0.86,0.09,0.09,0.78,11.88,12.1,10.57,1.132238547968885,1.5299999999999994,0.0,0.0,0,29.0,8.97,9.81,1794,1839
118353,Kyle Lowry,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,35.53,3.13,0.61,4.05,6.04,7.32,0.48,1.88,2.72,38.47,37.09,36.37,1.0192667915440194,0.720000000000006,0.0,0.0,0,15.0,34.73,34.34,6946,6438
118354,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,24.29,2.52,0.79,2.93,4.66,2.74,0.43,1.32,1.92,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,18.0,23.37,23.21,4674,4352
118355,Marc Gasol,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,18.1,1.04,0.45,0.53,3.6,1.99,0.47,0.72,1.25,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,7.0,13.59,13.42,2717,2517
118356,Ryan Arcidiacono,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,10.35,0.51,0.22,0.26,1.14,0.43,0.0,0.17,0.19,6.12,5.46,4.33,1.2120075046904315,1.13,0.0,0.0,0,3.0,4.27,4.36,855,818
118357,Jalen Brunson,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,28.94,2.95,0.76,2.58,4.22,2.96,0.44,0.79,1.36,24.55,23.58,28.9,0.8220735785953177,-5.32,0.0,0.0,0,27.0,22.59,22.63,4519,4244
118358,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,15.19,1.32,0.33,0.92,1.91,2.17,0.0,0.63,0.93,18.26,16.85,23.37,0.732457940090275,-6.52,0.30384064033244274,0.0,0,6.0,11.06,11.15,2211,2091
118359,Aaron Gordon,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,23.45,2.82,0.77,2.01,4.44,2.67,0.73,0.81,1.64,28.89,24.89,33.97,0.7403488704603947,-9.079999999999998,1.0759843138109098,0.0,0,26.0,22.27,22.16,4455,4155
118360,Immanuel Quickley,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,24.18,2.0,1.7,2.09,3.2,1.34,0.32,0.49,0.99,13.68,11.99,13.53,0.8940123881624227,-1.5399999999999991,0.0,0.0,0,15.5,18.48,19.18,3696,3595
118361,Trevor Ariza,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,22.99,1.56,1.01,1.31,3.57,1.56,0.2,0.53,0.71,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,10.0,15.56,15.87,3113,2976
118362,Josh Jackson,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,27.75,3.7,0.87,2.1,4.15,2.65,0.62,0.82,1.63,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,19.0,23.75,23.77,4751,4457
118363,Naji Marshall,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,25.67,1.76,0.49,2.11,4.65,2.14,0.0,0.95,1.38,23.71,24.58,25.37,0.9700417140690177,-0.7900000000000027,0.0,0.0,0,15.5,17.36,17.58,3472,3296
118364,George Hill,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,18.55,1.91,1.25,2.19,2.82,2.77,0.78,0.91,1.5,20.06,19.41,20.43,0.9524031731217919,-1.0199999999999996,0.0,0.0,0,24.0,20.87,20.7,4174,3880
118365,Derrick Favors,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,12.12,0.93,0.03,0.18,2.68,0.3,0.49,0.24,0.39,17.66,15.33,17.37,0.888949373979314,-2.040000000000001,0.0,0.0,0,19.0,7.6,7.21,1519,1352
118366,Luka Šamanić,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,11.14,0.75,0.4,0.45,2.6,0.6,0.25,0.29,0.44,11.66,11.52,11.4,1.0096774193548386,0.11999999999999922,0.0,0.0,0,10.0,8.35,8.36,1670,1568
118367,Mike Scott,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,18.74,0.62,1.06,0.19,1.97,0.71,0.13,0.37,0.48,9.77,9.32,10.73,0.8797953964194374,-1.4100000000000001,0.0,0.0,0,25.0,9.06,9.43,1812,1768
118368,Hamidou Diallo,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,21.38,2.76,0.52,1.77,4.13,1.36,0.64,0.74,1.25,16.06,13.24,19.63,0.6902569074163839,-6.389999999999999,0.3231688829366031,0.0,0,14.0,18.74,18.45,3747,3459
118369,Shaquille Harrison,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.06,0.23,0.04,0.16,0.12,0.21,0.02,0.06,0.14,3.35,3.91,7.07,0.6084262701363073,-3.16,0.0,0.0,0,16.0,1.3,1.32,260,247
118370,Max Strus,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,9.63,0.23,0.26,0.22,0.45,0.36,0.0,0.05,0.24,4.01,4.04,0.5,3.36,3.54,0.0,0.0,0,18.0,2.45,2.67,490,501
118371,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,15.29,1.42,0.44,1.09,3.34,0.52,0.06,0.4,0.45,11.6,12.54,14.7,0.8624203821656051,-2.16,0.0,0.0,0,1.0,10.97,11.12,2194,2085
118372,JaVale McGee,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,14.83,1.78,0.0,0.55,2.6,0.75,0.92,0.34,1.07,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,26.0,11.06,10.47,2213,1963
118373,Zeke Nnaji,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.39,0.22,0.11,0.11,0.49,0.17,0.07,0.1,0.14,4.8,5.01,5.1,0.9852459016393443,-0.08999999999999986,0.0,0.0,0,15.5,2.09,2.07,419,389
118374,Devin Vassell,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,9.97,0.53,0.34,0.25,0.8,0.45,0.08,0.15,0.15,9.26,9.36,10.27,0.9192546583850931,-0.9100000000000001,0.0,0.0,0,15.5,4.5,4.56,901,855
118375,Yuta Watanabe,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,16.46,1.1,0.17,0.47,3.07,1.07,0.21,0.39,0.75,17.45,18.59,16.6,1.1130681818181818,1.9899999999999984,0.0,0.0,0,27.0,9.52,9.53,1904,1787
118376,Freddie Gillespie,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,11.43,1.23,0.0,0.34,2.01,0.36,0.66,0.2,0.33,17.37,17.8,10.9,1.5798319327731092,6.9,0.0,0.6969048176727791,0,15.5,8.0,7.41,1600,1389
118377,Miye Oni,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,12.21,0.12,0.96,0.08,0.97,0.48,0.11,0.16,0.45,4.97,4.35,5.13,0.8727569331158238,-0.7800000000000002,0.0,0.0,0,26.0,5.44,5.93,1089,1111
118378,Bol Bol,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.28,0.18,0.14,0.2,0.22,0.19,0.09,0.06,0.18,5.1,5.79,4.73,1.1849912739965096,1.0599999999999996,0.0,0.0,0,26.0,1.8,1.82,360,341
118379,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,20.87,0.68,0.26,0.25,1.71,0.9,0.62,0.68,0.82,13.5,15.6,11.27,1.3528932355338226,4.33,0.0,0.0,0,25.0,8.87,8.2,1774,1537
118380,Malachi Flynn,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,13.66,1.92,0.46,1.01,2.45,3.23,0.24,0.91,1.23,34.86,33.51,38.1,0.8826086956521738,-4.590000000000003,0.0,0.0,0,15.5,16.23,16.05,3247,3010
118381,Wesley Matthews,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,13.58,0.33,0.21,0.37,0.94,0.62,0.13,0.47,0.57,10.98,9.14,14.97,0.6349405134627426,-5.83,0.0,0.0,0,28.0,4.95,4.79,990,897
118382,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,7.14,0.15,0.16,0.16,0.51,0.17,0.03,0.07,0.11,2.62,2.32,3.0,0.83,-0.6800000000000002,0.0,0.0,0,15.5,2.0,2.06,399,386
118383,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,8.3,0.29,0.13,0.13,0.81,0.23,0.07,0.06,0.16,8.52,6.8,5.9,1.1304347826086956,0.8999999999999995,0.0,0.0,0,26.0,2.65,2.7,529,507
118384,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,18.93,2.12,0.58,2.06,3.2,4.1,0.0,1.19,1.45,26.39,25.38,30.17,0.84632659608598,-4.790000000000003,0.0,0.0,0,6.0,20.15,20.13,4030,3775
118385,Vlatko Čančar,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,4.51,0.2,0.05,0.18,0.56,0.2,0.01,0.09,0.16,5.4,6.45,0.33,5.601503759398496,6.12,0.0,0.0,0,16.0,1.84,1.88,368,352
118386,Gary Trent,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,23.84,2.85,1.18,1.1,2.25,2.0,0.22,0.58,1.05,28.4,28.29,26.83,1.0524613726194754,1.4600000000000009,0.0,0.0,0,27.0,17.39,17.82,3478,3341
118387,Patrick Williams,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,20.1,2.05,0.37,0.89,3.39,1.73,0.11,0.82,1.12,19.42,19.61,21.27,0.9254602604400539,-1.6600000000000001,0.0,0.0,0,15.5,14.43,14.42,2887,2703
118388,Gabe Vincent,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,15.14,0.25,0.33,0.38,0.68,0.72,0.0,0.15,0.46,4.54,4.25,4.07,1.0355029585798816,0.17999999999999972,0.0,0.0,0,20.0,3.76,4.04,751,757
118389,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,13.64,0.73,0.08,0.56,2.06,0.36,0.0,0.38,0.68,10.66,8.44,14.0,0.6293333333333333,-5.5600000000000005,0.0,0.0,0,3.0,5.73,5.83,1146,1094
118390,Elfrid Payton,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,19.02,3.24,0.27,1.71,3.76,2.83,0.29,0.7,1.29,19.73,20.25,21.9,0.9279475982532752,-1.6499999999999986,0.0,0.0,0,2.0,19.44,19.41,3887,3640
118391,Markus Howard,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.25,0.1,0.11,0.11,0.23,0.21,0.05,0.03,0.1,2.4,2.32,1.57,1.291828793774319,0.7499999999999998,0.0,0.0,0,15.5,1.37,1.41,274,264
118392,Joe Ingles,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,27.72,0.9,1.66,1.0,2.76,3.22,0.21,0.82,1.49,21.59,26.1,17.93,1.4315900686740624,8.170000000000002,0.0,1.2451592484327119,0,22.0,17.52,18.21,3504,3413
118393,Garrett Temple,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,22.26,1.59,0.69,0.76,2.48,2.08,0.15,0.47,0.94,14.33,14.13,10.93,1.2682313495389774,3.200000000000001,0.0,0.0,0,16.0,13.03,13.34,2605,2502
118394,Anthony Tolliver,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,12.85,0.43,0.49,0.38,1.64,0.55,0.1,0.26,0.49,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,25.0,6.09,6.3,1219,1182
118395,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,11.16,1.26,0.0,0.13,3.31,0.17,0.17,0.2,0.46,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,4.0,7.53,7.55,1505,1416
118396,Markieff Morris,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,20.94,2.04,1.44,0.18,4.68,1.3,0.43,0.6,0.99,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,8.0,18.25,18.66,3649,3500
118397,Killian Hayes,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,18.36,1.68,0.24,0.74,1.86,3.54,0.27,0.72,1.56,18.65,18.92,22.07,0.8634590377113135,-3.1499999999999986,0.0,0.0,0,15.5,13.77,13.78,2754,2583
118398,Tomáš Satoranský,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,19.08,1.91,0.29,0.98,2.68,4.41,0.0,0.7,1.5,24.74,20.3,29.53,0.6976744186046512,-9.23,1.3842626474238906,0.0,0,3.0,16.1,16.43,3220,3081
118399,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,15.75,1.9,0.33,1.41,3.45,0.41,0.34,0.28,0.77,21.15,22.31,22.5,0.9919148936170212,-0.19000000000000128,0.0,0.0,0,29.0,12.04,12.15,2409,2278
118400,Tim Hardaway,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,23.46,1.86,1.0,1.43,2.41,1.35,0.18,0.46,0.85,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,29.0,14.14,14.54,2827,2727
118401,Lonnie Walker,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,16.55,1.64,0.68,1.09,1.89,1.63,0.23,0.46,0.7,17.06,16.46,16.03,1.0252495596007045,0.4299999999999997,0.0,0.0,0,21.0,12.49,12.59,2499,2360
118402,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,25.89,3.43,0.04,1.74,9.12,0.96,0.78,0.61,1.08,28.11,27.17,31.03,0.8794879800187324,-3.8599999999999994,0.0,0.0,0,5.0,24.19,23.82,4839,4466
118403,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,30.86,2.95,5.75,1.29,3.05,3.49,0.29,0.85,1.51,38.49,38.39,41.5,0.9268235294117647,-3.1099999999999994,0.0,0.0,0,14.0,35.24,37.89,7049,7104
118404,Deandre Ayton,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,30.15,4.87,0.0,1.41,7.86,1.26,0.76,0.53,1.44,37.26,37.08,39.67,0.9363166953528399,-2.5900000000000034,0.0,0.0,0,6.0,24.9,24.73,4980,4636
118405,Bradley Beal,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,33.83,7.18,2.07,6.05,4.64,4.06,0.58,0.98,2.71,40.26,42.64,37.8,1.1247422680412371,4.840000000000003,0.0,0.0,0,3.0,40.25,41.31,8050,7746
118406,Devin Booker,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,33.39,6.99,2.91,6.01,4.19,4.07,0.01,0.69,2.72,42.2,39.23,45.47,0.8657198192382182,-6.240000000000002,0.0,0.0,0,7.0,39.23,41.56,7847,7792
118407,Buddy Hield,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,35.36,1.59,5.48,1.22,4.59,2.71,0.32,1.27,1.34,28.96,29.45,30.07,0.9800450595429675,-0.620000000000001,0.0,0.0,0,5.0,33.84,35.89,6769,6730
118408,Ja Morant,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,30.21,3.94,1.8,3.69,5.41,5.48,0.59,1.29,2.92,28.23,28.9,23.3,1.2304526748971192,5.599999999999998,0.0,0.0,0,9.0,34.4,35.15,6880,6591
118409,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,27.55,2.46,1.12,1.24,1.43,4.21,0.27,0.89,1.46,25.1,23.86,28.0,0.8572413793103448,-4.140000000000001,0.0,0.0,0,15.5,19.57,19.77,3914,3707
118410,Torrey Craig,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,25.61,1.17,0.86,0.45,3.76,0.6,0.21,0.63,0.57,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,1.0,12.73,12.79,2546,2399
118411,Darius Garland,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,36.43,3.56,3.17,2.73,2.62,5.98,0.4,1.03,2.97,34.19,36.44,35.77,1.0182213761218384,0.6699999999999946,0.0,0.0,0,19.0,32.79,34.56,6559,6481
118412,Mohamed Bamba,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,20.31,1.97,0.95,0.85,4.3,1.06,0.62,0.62,0.92,19.75,19.06,14.73,1.2752701843610934,4.329999999999998,0.0,0.0,0,8.0,17.19,17.1,3438,3206
118413,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,25.86,5.45,2.31,1.46,9.41,1.05,0.73,0.25,0.94,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,2.0,34.16,35.27,6831,6614
118414,Daniel Gafford,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,20.06,2.09,0.0,0.96,4.01,0.41,0.7,0.38,0.77,21.51,21.68,22.17,0.9788519637462235,-0.490000000000002,0.0,0.0,0,13.0,13.04,12.54,2607,2352
118415,Harrison Barnes,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,34.87,3.43,3.8,3.15,6.71,2.82,0.23,1.2,1.84,32.8,31.18,37.73,0.830880454428092,-6.549999999999997,0.0,0.0,0,15.0,36.14,37.87,7228,7100
118416,Dwayne Bacon,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,26.59,3.66,1.15,2.77,4.37,1.6,0.39,0.95,0.76,18.31,18.56,20.8,0.8972477064220182,-2.240000000000002,0.0,0.0,0,9.0,24.44,24.28,4889,4552
118417,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,26.5,2.49,1.69,2.73,6.25,3.64,0.68,1.6,1.91,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,30.0,30.67,30.5,6134,5719
118418,John Collins,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,23.97,3.62,1.05,2.09,5.89,1.13,0.54,0.52,1.35,27.31,29.48,21.5,1.3546666666666667,7.98,0.0,0.8734444676795857,0,27.0,23.07,23.51,4615,4408
118419,Robin Lopez,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,15.79,2.44,0.02,0.97,2.03,0.91,0.39,0.0,0.88,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,13.0,10.0,10.16,2000,1905
118420,Cedi Osman,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,21.45,1.58,1.06,1.15,2.47,1.91,0.38,0.57,1.02,13.96,14.7,7.77,1.790193842645382,6.93,0.0,0.9992645733087728,0,23.0,15.15,15.36,3030,2880
118421,Kevin Huerter,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,26.04,2.38,1.42,0.99,1.42,2.61,0.0,0.52,1.15,21.8,26.05,18.53,1.3850486431131592,7.52,0.0,0.7786123807552086,0,14.0,16.04,16.88,3208,3164
118422,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,27.7,4.14,1.87,2.43,3.35,2.23,0.68,0.76,1.5,25.54,28.44,26.43,1.073277433467007,2.0100000000000016,0.0,0.0,0,13.0,26.5,26.92,5301,5047
118423,Cole Anthony,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,26.97,3.68,1.14,2.85,4.81,4.44,0.57,0.97,1.88,27.86,30.1,28.3,1.0614334470989761,1.8000000000000007,0.0,0.0,0,15.5,28.8,29.01,5760,5440
118424,Russell Westbrook,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,34.34,6.28,0.35,5.37,10.17,8.37,0.0,1.17,5.18,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,22.0,42.07,45.67,8414,8564
118425,Danilo Gallinari,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,25.34,2.44,1.16,2.8,5.66,1.36,0.12,0.96,1.37,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,27.0,21.86,22.33,4372,4187
118426,Robert Franks,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,13.22,0.68,0.46,0.77,1.28,0.48,0.23,0.26,0.29,10.22,9.6,7.27,1.2817412333736398,2.33,0.0,0.0,0,15.5,6.95,6.89,1389,1293
118427,Chuma Okeke,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,26.88,3.14,1.1,1.47,4.0,2.74,0.47,0.82,1.14,29.36,27.77,36.13,0.7748451387018582,-8.360000000000003,0.6477095025624072,0.0,0,15.5,22.69,22.72,4538,4260
118428,Delon Wright,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,20.52,2.07,0.39,1.52,3.19,1.55,0.18,0.81,0.76,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,5.0,15.19,14.94,3039,2801
118429,Raul Neto,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,21.49,1.7,0.85,0.83,1.1,1.58,0.15,0.37,0.91,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,22.0,11.12,11.54,2224,2163
118430,Richaun Holmes,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,23.41,4.49,0.11,1.3,7.01,1.36,0.68,0.4,1.01,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,11.0,23.29,23.12,4658,4335
118431,Wendell Carter,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,21.02,4.64,0.53,2.13,7.59,1.88,0.65,0.74,1.27,34.73,33.74,40.7,0.8330935251798561,-6.960000000000001,0.0,0.0,0,8.0,27.83,27.72,5566,5197
118432,R.J. Hampton,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,24.97,2.69,0.91,1.45,3.93,1.89,0.18,0.7,1.2,21.2,19.21,25.07,0.7752205600306866,-5.859999999999999,0.0,0.0,0,15.5,18.55,18.92,3710,3548
118433,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,18.32,2.6,0.39,0.79,3.53,1.53,0.51,0.67,1.22,22.43,22.01,20.67,1.0618366405168436,1.3399999999999999,0.0,0.0,0,30.0,16.01,15.81,3202,2965
118434,Clint Capela,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,30.69,5.62,0.0,2.39,11.74,0.37,1.59,0.74,1.37,49.23,48.34,55.0,0.8810714285714286,-6.659999999999997,0.0,0.0,0,16.0,33.89,34.33,6779,6438
118435,Kevin Love,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,27.92,2.13,1.71,1.73,6.6,2.3,0.35,0.96,1.46,27.13,28.09,24.3,1.149802371541502,3.789999999999999,0.0,0.0,0,14.0,24.96,25.57,4992,4793
118436,Lou Williams,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,22.96,3.36,2.28,1.93,1.49,3.09,0.35,0.81,1.42,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,14.0,23.97,24.74,4795,4638
118437,Ish Smith,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,14.23,1.36,0.65,0.55,1.14,1.65,0.12,0.16,0.72,16.06,17.29,16.87,1.0235030777839955,0.41999999999999815,0.0,0.0,0,22.0,9.18,9.65,1837,1808
118438,Chris Paul,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,34.31,4.03,1.99,3.5,4.4,6.65,0.56,1.32,2.91,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,1.0,35.52,36.3,7103,6807
