,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115598,Robert Williams,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,27.89,4.03,0.12,2.09,7.42,2.52,2.09,0.65,1.12,34.06,32.73,35.23,0.9309964118134143,-2.5,0.0,0.0,0,2.0,30.29,28.55,6059,5352
115599,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,22.44,3.32,0.17,1.25,6.39,0.86,0.52,0.35,0.57,20.74,20.49,21.2,0.968018018018018,-0.7100000000000009,0.0,0.0,0,11.0,19.4,19.22,3880,3603
115600,Obi Toppin,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,18.25,1.27,0.48,0.71,2.76,1.17,0.08,0.22,0.7,11.38,9.95,10.6,0.9439655172413792,-0.6500000000000004,0.0,0.0,0,15.5,9.96,10.38,1991,1947
115601,Steven Adams,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,23.78,2.93,0.0,1.0,7.12,0.89,0.69,0.78,0.89,23.56,23.98,28.1,0.8584192439862542,-4.120000000000001,0.0,0.0,0,24.0,20.26,19.59,4052,3673
115602,Lou Williams,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,23.87,3.9,1.21,2.0,1.69,3.12,0.02,0.81,1.58,21.58,20.54,26.43,0.7852716004374772,-5.890000000000001,0.0,0.0,0,18.0,21.05,21.7,4210,4068
115603,Dejounte Murray,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,27.74,4.27,0.99,1.79,4.38,4.65,0.0,1.14,2.09,35.94,34.23,37.77,0.9086922878514314,-3.5400000000000063,0.0,0.0,0,13.0,26.86,27.48,5372,5152
115604,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,32.04,6.27,1.26,4.05,5.64,4.07,0.2,0.6,2.42,35.03,36.05,33.17,1.0842844600526778,2.8799999999999955,0.0,0.0,0,29.0,33.22,34.55,6645,6477
115605,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,17.01,0.87,0.23,0.58,0.71,2.72,0.2,1.18,0.83,19.68,17.35,23.37,0.7529749692244563,-6.02,0.01072577695728208,0.0,0,12.0,11.25,10.44,2250,1957
115606,Lonnie Walker,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,18.57,2.18,1.36,0.9,2.07,1.68,0.41,0.32,0.56,21.97,21.33,23.97,0.8942731277533039,-2.6400000000000006,0.0,0.0,0,4.0,15.97,16.31,3195,3058
115607,Coby White,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,29.98,3.15,1.56,2.13,3.61,2.85,0.09,0.58,1.54,25.36,23.25,17.47,1.312939902544667,5.780000000000001,0.0,0.0,0,27.0,22.19,23.25,4437,4359
115608,Drew Eubanks,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,9.12,0.58,0.0,0.23,1.3,0.45,0.27,0.06,0.05,11.08,14.08,11.47,1.2093023255813953,2.6099999999999994,0.0,0.0,0,23.0,4.57,4.32,913,811
115609,Sam Merrill,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,20.08,1.04,2.34,0.32,1.47,0.42,0.1,0.4,0.48,5.46,8.11,9.47,0.8701050620821393,-1.3600000000000012,0.0,0.0,0,15.5,12.83,13.82,2567,2591
115610,Caris LeVert,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,30.08,3.95,0.48,2.66,4.46,3.46,0.23,0.97,2.08,31.08,31.2,39.77,0.7897964189354918,-8.570000000000004,0.5442192520136961,0.0,0,22.0,24.06,24.37,4812,4568
115611,Nerlens Noel,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,20.62,1.18,0.0,0.0,4.73,1.11,1.52,0.61,0.53,21.61,20.83,18.73,1.106436898124683,2.099999999999998,0.0,0.0,0,5.0,15.56,13.93,3112,2612
115612,Cole Anthony,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,24.8,2.87,0.58,1.48,3.89,2.8,0.44,0.53,1.48,23.91,22.83,26.13,0.8783634353114633,-3.3000000000000007,0.0,0.0,0,15.5,19.26,19.51,3852,3659
115613,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,17.41,1.25,0.2,0.46,2.31,1.16,0.5,0.57,0.55,15.9,15.01,20.03,0.7612933903946741,-5.020000000000001,0.0,0.0,0,15.5,10.73,10.15,2146,1904
115614,PJ Dozier,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,18.54,1.81,0.97,1.27,2.57,2.09,0.65,0.74,1.1,14.88,16.3,12.67,1.2655449890270667,3.630000000000001,0.0,0.0,0,17.0,17.09,16.86,3418,3162
115615,Elfrid Payton,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,20.33,3.03,0.97,1.58,2.94,2.71,0.36,1.14,1.35,24.9,21.48,21.9,0.9816593886462883,-0.41999999999999815,0.0,0.0,0,22.0,21.29,21.1,4259,3956
115616,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,15.8,1.54,0.81,0.61,2.49,0.49,0.11,0.28,0.29,12.37,13.85,14.7,0.945859872611465,-0.8499999999999996,0.0,0.0,0,20.0,10.72,11.01,2145,2064
115617,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,22.68,1.6,0.48,0.72,3.28,1.25,0.61,0.71,0.67,19.84,20.03,19.67,1.0174165457184325,0.35999999999999943,0.0,0.0,0,15.5,14.46,13.88,2892,2602
115618,Payton Pritchard,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,19.18,0.79,1.75,1.08,1.06,1.84,0.11,0.76,0.7,12.9,11.4,9.43,1.1888782358581016,1.9700000000000006,0.0,0.0,0,15.5,13.85,14.26,2770,2674
115619,Tristan Thompson,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,21.69,4.35,0.2,2.18,8.03,1.4,0.63,0.2,1.29,22.91,22.96,24.1,0.9545816733067729,-1.1400000000000006,0.0,0.0,0,2.0,24.42,24.73,4883,4637
115620,Reggie Bullock,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,17.34,0.94,1.89,1.12,2.24,0.8,0.25,0.38,0.39,17.47,18.66,25.67,0.7371578552680914,-7.010000000000002,0.5046429281852869,0.0,0,19.0,14.06,14.68,2812,2752
115621,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,21.33,3.02,0.52,1.17,3.98,1.32,0.76,1.09,0.81,25.34,24.41,20.67,1.1725888324873095,3.7399999999999984,0.0,0.0,0,24.0,20.27,19.28,4053,3615
115622,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,20.41,1.67,1.68,0.95,3.75,1.12,0.38,0.64,1.13,18.6,19.4,18.33,1.0553543714433524,1.0700000000000003,0.0,0.0,0,30.0,17.44,18.01,3488,3377
115623,Taj Gibson,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,20.44,1.43,0.0,1.41,4.42,1.03,0.82,0.93,0.9,20.8,18.96,24.33,0.7879984208448481,-5.369999999999997,0.0,0.0,0,5.0,15.47,14.39,3094,2698
115624,Malcolm Brogdon,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,32.65,5.63,0.73,3.3,5.8,4.34,0.12,0.41,2.39,32.99,33.18,31.3,1.0582043343653251,1.879999999999999,0.0,0.0,0,11.0,29.42,30.74,5884,5764
115625,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,33.51,2.06,0.83,1.22,2.58,2.79,0.23,0.76,1.26,30.65,26.7,41.5,0.6517647058823529,-14.8,2.483179669219051,0.0,0,18.0,16.82,17.01,3364,3188
115626,Onyeka Okongwu,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,10.42,1.03,0.0,0.36,2.08,0.34,0.34,0.29,0.31,18.24,17.06,21.5,0.8026666666666666,-4.440000000000001,0.0,0.0,0,15.5,7.01,6.63,1401,1244
115627,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,18.38,1.62,1.19,0.58,1.08,2.07,0.0,0.8,0.64,15.62,14.98,19.5,0.7795121951219512,-4.52,0.0,0.0,0,14.0,13.55,13.72,2710,2572
115628,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,10.85,0.2,0.19,0.06,0.39,0.27,0.13,0.22,0.11,4.48,5.47,7.97,0.7212931995540692,-2.5,0.0,0.0,0,11.0,2.84,2.66,569,499
115629,Aaron Gordon,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,25.9,4.56,0.86,3.02,4.94,3.7,0.77,0.58,1.61,28.15,29.04,33.97,0.85902201887332,-4.93,0.0,0.0,0,2.0,28.64,28.77,5728,5394
115630,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,13.4,0.77,0.98,0.49,1.48,0.25,0.24,0.37,0.3,10.57,10.73,10.73,1.0,0.0,0.0,0.0,0,30.0,8.65,8.76,1730,1642
115631,James Johnson,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,26.17,1.53,0.68,1.13,2.52,1.7,0.8,0.74,0.77,23.67,20.88,37.1,0.5742782152230971,-16.220000000000002,2.959811606367185,0.0,0,29.0,15.65,14.96,3131,2806
115632,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,27.45,2.4,1.31,1.83,3.21,1.95,0.23,0.88,1.13,24.32,23.67,22.27,1.060163300386764,1.4000000000000021,0.0,0.0,0,7.0,19.54,19.81,3907,3714
115633,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,29.17,2.98,0.8,2.78,3.05,3.65,0.17,1.12,1.53,27.34,25.66,30.63,0.8428706923806513,-4.969999999999999,0.0,0.0,0,20.0,22.61,22.64,4523,4245
115634,Michael Carter-Williams,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,25.02,3.85,0.73,2.42,4.92,4.86,0.5,0.7,2.18,29.21,24.96,29.93,0.8393145813126415,-4.969999999999999,0.0,0.0,0,6.0,26.92,27.43,5385,5142
115635,Jeremy Lamb,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,22.16,1.92,0.8,2.16,3.12,1.21,0.31,0.82,0.83,19.3,20.31,26.7,0.7693140794223826,-6.390000000000001,0.1532982278878062,0.0,0,22.0,16.52,16.36,3304,3068
115636,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,16.87,1.17,1.48,0.48,1.62,1.27,0.04,0.54,0.63,9.54,12.22,7.67,1.5247981545559401,4.550000000000001,0.0,0.0,0,20.0,12.22,12.78,2444,2395
115637,Wendell Carter,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,27.82,3.55,0.35,1.79,7.03,1.46,0.71,0.52,0.93,28.71,29.21,40.7,0.7244604316546762,-11.490000000000002,1.6205530322830044,0.0,0,12.0,23.33,23.09,4665,4329
115638,Kira Lewis,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,21.34,2.13,0.23,0.29,0.91,1.94,0.1,1.05,1.02,19.72,17.86,24.27,0.7463395330431342,-6.41,0.21519648903229846,0.0,0,15.5,11.67,11.19,2334,2099
115639,Thaddeus Young,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,24.75,4.61,0.0,1.93,6.16,3.34,0.7,0.96,1.77,32.85,31.33,33.43,0.9390066802207376,-2.1000000000000014,0.0,0.0,0,27.0,26.76,26.29,5352,4930
115640,Bobby Portis,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,25.89,3.35,0.49,1.52,6.1,1.1,0.22,0.63,1.6,20.82,22.75,25.4,0.8996212121212122,-2.6499999999999986,0.0,0.0,0,8.0,19.61,20.11,3922,3771
115641,Daniel Theis,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,16.86,2.24,0.34,1.68,4.25,1.17,0.25,0.42,0.79,16.54,17.57,18.87,0.9345747357825868,-1.3000000000000007,0.0,0.0,0,19.0,15.26,15.36,3051,2880
115642,Patrick Williams,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,22.32,2.87,0.36,1.23,3.34,1.72,0.7,0.72,1.06,20.85,21.1,21.27,0.9923664122137406,-0.16999999999999815,0.0,0.0,0,15.5,17.84,17.3,3568,3243
115643,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,8.6,0.36,0.33,0.28,0.34,0.18,0.01,0.16,0.04,5.28,3.68,0.0,4.68,3.68,0.0,0.0,0,20.0,3.14,3.17,628,594
115644,Tony Snell,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,16.51,0.86,0.41,0.94,2.37,1.32,0.08,0.46,0.54,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,28.0,9.79,9.85,1959,1846
115645,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,14.15,2.04,0.56,0.89,2.89,0.46,0.56,0.41,0.41,20.17,19.32,22.5,0.8646808510638297,-3.1799999999999997,0.0,0.0,0,26.0,13.31,12.97,2662,2431
115646,Dwayne Bacon,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,19.88,3.27,0.37,2.57,3.1,1.75,0.09,0.4,0.87,16.74,17.59,20.8,0.8527522935779817,-3.210000000000001,0.0,0.0,0,6.0,17.16,17.45,3433,3272
115647,Goga Bitadze,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,13.96,0.7,0.22,0.32,1.63,0.65,0.42,0.22,0.19,14.03,14.9,21.47,0.7076101468624834,-6.5699999999999985,0.3976583908454092,0.0,0,16.0,7.04,6.69,1408,1254
115648,Troy Brown,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,13.06,0.51,0.38,0.3,1.08,0.62,0.11,0.15,0.2,9.82,10.27,11.47,0.9037690457097032,-1.200000000000001,0.0,0.0,0,27.0,5.27,5.35,1053,1003
115649,JaVale McGee,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,13.6,1.99,0.03,0.56,3.59,0.98,0.69,0.25,0.89,18.01,17.87,13.7,1.2836734693877552,4.170000000000002,0.0,0.0,0,23.0,12.34,12.04,2468,2257
115650,R.J. Hampton,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,19.82,1.88,0.26,1.34,4.15,1.46,0.37,0.42,1.16,17.3,17.18,25.07,0.6973532796317606,-7.890000000000001,1.0133869922217802,0.0,0,15.5,14.26,14.39,2852,2698
115651,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,15.21,1.05,0.13,0.28,1.66,0.24,0.15,0.36,0.39,6.83,7.46,8.23,0.9165763813651138,-0.7700000000000005,0.0,0.0,0,25.0,6.26,6.09,1252,1143
115652,Lauri Markkanen,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,21.3,2.66,1.38,1.78,5.31,1.08,0.55,0.4,1.4,22.0,22.45,16.37,1.3500287852619457,6.079999999999998,0.0,0.0,0,27.0,20.68,21.39,4136,4010
115653,Tomáš Satoranský,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,24.2,1.38,0.36,1.37,2.48,3.98,0.13,0.76,1.27,21.38,20.9,29.53,0.7173272191287258,-8.630000000000003,1.1230791508487454,0.0,0,29.0,15.56,15.61,3111,2926
115654,Pat Connaughton,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,19.19,1.35,1.37,0.56,4.35,0.28,0.33,0.92,0.74,17.35,16.49,16.33,1.0092325447201385,0.16000000000000014,0.0,0.0,0,29.0,16.02,16.04,3204,3008
115655,Justin Holiday,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,19.49,0.71,1.2,0.81,2.17,1.16,0.43,0.99,0.93,20.08,19.38,17.9,1.0783068783068783,1.4800000000000004,0.0,0.0,0,22.0,13.5,13.26,2701,2486
115656,Gary Harris,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,19.92,2.51,0.51,1.51,2.75,1.41,0.4,0.56,0.88,14.96,17.03,9.4,1.7336538461538462,7.630000000000001,0.0,1.6219595728172331,0,6.0,15.47,15.35,3095,2878
115657,Solomon Hill,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,19.73,0.43,0.08,0.58,1.99,0.98,0.14,0.61,0.57,14.14,13.56,14.33,0.949771689497717,-0.7699999999999996,0.0,0.0,0,28.0,7.22,6.89,1444,1292
115658,Vernon Carey,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,6.7,0.08,0.04,0.1,0.56,0.31,0.11,0.01,0.09,2.18,2.45,1.73,1.263736263736264,0.7200000000000002,0.0,0.0,0,15.5,1.79,1.76,357,330
115659,Naji Marshall,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,22.72,1.12,0.42,1.08,1.38,1.17,0.15,0.6,0.62,13.0,11.36,25.37,0.4687144482366325,-14.010000000000002,3.056699466680151,0.0,0,15.5,9.62,9.46,1924,1774
115660,Grant Riller,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,3.97,0.03,0.01,0.11,0.1,0.2,0.01,0.02,0.08,0.81,0.75,0.75,1.0,0.0,0.0,0.0,0,15.5,0.63,0.65,126,122
115661,John Konchar,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,12.08,0.52,0.22,0.05,1.01,0.52,0.2,0.34,0.06,9.35,10.71,6.87,1.4879288437102924,3.8400000000000007,0.0,0.0,0,7.0,5.3,4.95,1060,929
115662,Semi Ojeleye,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,10.47,0.24,0.5,0.35,1.15,0.29,0.07,0.19,0.23,7.62,7.56,5.13,1.396411092985318,2.4299999999999997,0.0,0.0,0,16.0,4.69,4.86,939,911
115663,Cody Martin,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,14.74,0.72,0.86,0.09,2.07,1.06,0.45,0.56,0.33,15.26,13.17,12.4,1.0574626865671641,0.7699999999999996,0.0,0.0,0,17.0,10.88,10.57,2177,1982
115664,Devin Vassell,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,11.96,0.19,0.48,0.17,1.14,0.67,0.05,0.21,0.14,10.68,10.02,10.27,0.9778172138420586,-0.25,0.0,0.0,0,15.5,5.0,5.11,1001,958
115665,Frank Ntilikina,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,11.51,0.31,0.49,0.26,0.7,0.49,0.13,0.34,0.27,8.55,8.34,7.03,1.163138231631382,1.3099999999999996,0.0,0.0,0,22.0,5.06,5.01,1013,939
115666,Grant Williams,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,15.96,0.94,0.64,0.64,2.3,0.47,0.29,0.44,0.49,11.32,10.02,5.8,1.6205882352941177,4.22,0.0,0.0,0,16.0,9.6,9.56,1921,1792
115667,Romeo Langford,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,12.73,0.51,0.03,0.35,1.19,0.58,0.22,0.21,0.36,7.38,6.69,9.87,0.7074517019319229,-3.179999999999999,0.0,0.0,0,14.0,4.69,4.51,938,846
115668,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,17.29,1.63,1.75,1.06,4.96,1.48,0.5,0.87,1.04,24.17,23.51,17.77,1.3058071390516783,5.740000000000002,0.0,0.0,0,15.5,20.81,21.08,4162,3953
115669,Nick Richards,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,4.98,0.18,0.01,0.22,0.39,0.2,0.04,0.02,0.07,1.73,1.77,0.9,1.4578947368421054,0.87,0.0,0.0,0,15.5,1.49,1.49,298,279
115670,Malik Fitts,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,4.05,0.1,0.05,0.1,0.43,0.04,0.01,0.07,0.09,2.4,2.4,2.4,1.0,0.0,0.0,0.0,0,15.5,1.18,1.19,235,223
115671,Nate Darling,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,5.12,0.03,0.04,0.1,0.16,0.18,0.02,0.02,0.05,1.93,1.74,1.4,1.1416666666666668,0.3400000000000001,0.0,0.0,0,15.5,0.81,0.83,162,155
115672,Paul Millsap,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,17.51,1.65,0.3,0.89,3.63,1.48,0.82,0.59,0.82,17.45,16.45,11.2,1.430327868852459,5.25,0.0,0.0,0,2.0,15.08,14.41,3015,2701
115673,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,7.15,0.27,0.05,0.07,0.45,0.2,0.03,0.11,0.14,1.66,1.74,0.4,1.9571428571428575,1.3399999999999999,0.0,0.0,0,15.5,1.88,1.86,376,348
115674,Patty Mills,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,20.0,0.95,1.11,0.63,1.25,1.48,0.11,0.16,0.08,16.89,17.27,15.03,1.1397379912663754,2.24,0.0,0.0,0,13.0,10.31,10.7,2062,2006
115675,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,10.73,0.61,0.14,0.0,0.45,0.3,0.0,0.16,0.13,5.92,5.3,4.9,1.0677966101694913,0.39999999999999947,0.0,0.0,0,12.0,2.98,2.98,596,558
115676,Caleb Martin,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,14.37,0.52,0.63,0.59,2.03,0.9,0.21,0.39,0.65,10.03,8.96,6.33,1.358799454297408,2.630000000000001,0.0,0.0,0,17.0,8.46,8.6,1691,1612
